threshold,TP,FP,FN,TN,C
inf,0,0,98,56863,980
0.9996004700660706,2,0,96,56863,960
0.9992635846138,3,0,95,56863,950
0.9988365769386292,4,0,94,56863,940
0.9987249970436096,5,0,93,56863,930
0.9987188577651978,6,0,92,56863,920
0.9984495639801025,7,0,91,56863,910
0.9983927607536316,8,0,90,56863,900
0.9979853630065918,9,0,89,56863,890
0.9975280165672302,10,0,88,56863,880
0.9973863959312439,11,0,87,56863,870
0.9943801760673523,12,0,86,56863,860
0.9935053586959839,13,0,85,56863,850
0.9934976100921631,14,0,84,56863,840
0.9934248924255371,15,0,83,56863,830
0.9927462935447693,16,0,82,56863,820
0.9900228381156921,17,0,81,56863,810
0.9864370226860046,18,0,80,56863,800
0.985049307346344,19,0,79,56863,790
0.9845694899559021,20,0,78,56863,780
0.9823113679885864,21,0,77,56863,770
0.980291485786438,22,0,76,56863,760
0.9787601828575134,23,0,75,56863,750
0.9780580401420593,24,0,74,56863,740
0.9716179370880127,25,0,73,56863,730
0.9699581265449524,26,0,72,56863,720
0.9685825705528259,26,1,72,56862,721
0.9681953191757202,27,1,71,56862,711
0.9592603445053101,28,1,70,56862,701
0.9551036953926086,28,2,70,56861,702
0.9503790140151978,29,2,69,56861,692
0.9456835985183716,30,2,68,56861,682
0.9443511366844177,30,3,68,56860,683
0.9404844641685486,30,4,68,56859,684
0.9370554089546204,31,4,67,56859,674
0.9158970713615417,32,4,66,56859,664
0.9125783443450928,33,4,65,56859,654
0.912136435508728,34,4,64,56859,644
0.9066638350486755,34,5,64,56858,645
0.9054563045501709,35,5,63,56858,635
0.9049601554870605,36,5,62,56858,625
0.9006586670875549,36,6,62,56857,626
0.8734824061393738,37,6,61,56857,616
0.869748055934906,38,6,60,56857,606
0.8695608973503113,39,6,59,56857,596
0.8693974018096924,40,6,58,56857,586
0.8470849990844727,41,6,57,56857,576
0.8334107398986816,42,6,56,56857,566
0.8310292363166809,43,6,55,56857,556
0.8244612812995911,43,7,55,56856,557
0.8224695324897766,44,7,54,56856,547
0.8096203804016113,45,7,53,56856,537
0.8070082664489746,46,7,52,56856,527
0.800190806388855,46,8,52,56855,528
0.796944797039032,47,8,51,56855,518
0.7953612804412842,48,8,50,56855,508
0.7870803475379944,48,9,50,56854,509
0.774480402469635,49,9,49,56854,499
0.7620556354522705,50,9,48,56854,489
0.745830774307251,51,9,47,56854,479
0.7450298070907593,52,9,46,56854,469
0.7290374636650085,53,9,45,56854,459
0.691402018070221,54,9,44,56854,449
0.6755214333534241,55,9,43,56854,439
0.6639520525932312,56,9,42,56854,429
0.6600008606910706,57,9,41,56854,419
0.637956440448761,58,9,40,56854,409
0.631709635257721,59,9,39,56854,399
0.6185824275016785,60,9,38,56854,389
0.6022824048995972,61,9,37,56854,379
0.6021403074264526,62,9,36,56854,369
0.6013793349266052,63,9,35,56854,359
0.5870369672775269,64,9,34,56854,349
0.5644874572753906,65,9,33,56854,339
0.5534965395927429,66,9,32,56854,329
0.5343016386032104,67,9,31,56854,319
0.5338078141212463,68,9,30,56854,309
0.5241938233375549,69,9,29,56854,299
0.5154809355735779,70,9,28,56854,289
0.5033871531486511,71,9,27,56854,279
0.49350470304489136,72,9,26,56854,269
0.48197704553604126,73,9,25,56854,259
0.4663950204849243,74,9,24,56854,249
0.4646148383617401,74,10,24,56853,250
0.45028626918792725,75,10,23,56853,240
0.3976686894893646,75,11,23,56852,241
0.3834807574748993,76,11,22,56852,231
0.3023228049278259,76,12,22,56851,232
0.2892581522464752,77,12,21,56851,222
0.23804335296154022,78,12,20,56851,212
0.11106505990028381,79,12,19,56851,202
0.104236900806427,79,13,19,56850,203
0.060428883880376816,79,14,19,56849,204
0.05963492393493652,79,15,19,56848,205
0.05922066420316696,79,16,19,56847,206
0.05109675973653793,79,17,19,56846,207
0.04594076797366142,79,18,19,56845,208
0.045354828238487244,80,18,18,56845,198
0.04518074169754982,80,19,18,56844,199
0.04230266064405441,80,20,18,56843,200
0.042249955236911774,80,21,18,56842,201
0.03988514840602875,80,22,18,56841,202
0.0396270789206028,80,23,18,56840,203
0.03725584223866463,80,24,18,56839,204
0.03629439324140549,80,25,18,56838,205
0.035869620740413666,80,26,18,56837,206
0.03503056988120079,80,27,18,56836,207
0.03494344279170036,80,28,18,56835,208
0.03465496748685837,80,29,18,56834,209
0.034644223749637604,80,30,18,56833,210
0.03326817601919174,81,30,17,56833,200
0.033093471080064774,81,31,17,56832,201
0.03251177445054054,81,32,17,56831,202
0.03215067461133003,81,33,17,56830,203
